id,question,answer,gold,prediction,prob_Entailment (contains answer),prob_Not Entailment
1419,What type of treaty was the Lisbon Treaty?,"Instead, the Lisbon Treaty was enacted.",Not Entailment,Entailment (contains answer),0.532231,0.467769
1420,Many organizations have recently called for broader acceptance of which community?,"Additionally, many organizations, conferences, and congregations have recently called for broader acceptance of the LGBT community within the UMC.",Entailment (contains answer),Not Entailment,0.44798,0.55202
1421,What is the name of the current King of Thebes in the play?,"One of the oldest depictions of civil disobedience is in Sophocles' play Antigone, in which Antigone, one of the daughters of former King of Thebes, Oedipus, defies Creon, the current King of Thebes, who is trying to stop her from giving her brother Polynices a proper burial.",Entailment (contains answer),Not Entailment,0.47076,0.52924
1422,What did Lempicka represent better than anyone else?,Better than anyone else she represented the Art Deco style in painting and art.,Entailment (contains answer),Entailment (contains answer),0.555116,0.444884
1423,When was vetting introduced?,"These procedures apply to teaching and also to non-teaching posts and those who refuse vetting ""cannot be appointed or engaged by the school in any capacity including in a voluntary role"".",Not Entailment,Not Entailment,0.423065,0.576935
1424,Where does the Ijssel branch flow?,"The river IJssel branch flows to the north and enters the IJsselmeer, formerly the Zuider Zee brackish lagoon; however, since 1932, a freshwater lake.",Entailment (contains answer),Entailment (contains answer),0.535485,0.464515
1425,What is a Cairns replication intermediate?,"As the D-loop moves through the circular DNA, it adopts a theta intermediary form, also known as a Cairns replication intermediate, and completes replication with a rolling circle mechanism.",Entailment (contains answer),Entailment (contains answer),0.549999,0.450001
1426,How many developed countries did British researchers use to gather statistics from?,"Using statistics from 23 developed countries and the 50 states of the US, they found social/health problems lower in countries like Japan and Finland and states like Utah and New Hampshire with high levels of equality, than in countries (US and UK) and states (Mississippi and New York) with large differences in household income.",Entailment (contains answer),Entailment (contains answer),0.568332,0.431668
1427,Around roughly how many students enroll yearly in creative and performing arts classes?,Several thousand major and non-major undergraduates enroll annually in creative and performing arts classes.,Entailment (contains answer),Entailment (contains answer),0.586748,0.413252
1428,In which year did the newspaper change its previous definition?,"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara.""",Not Entailment,Entailment (contains answer),0.688097,0.311903
1429,Which leaders did the Islamic extremists attack?,The path of violence and military struggle was then taken up by the Egyptian Islamic Jihad organization responsible for the assassination of Anwar Sadat in 1981.,Not Entailment,Entailment (contains answer),0.569457,0.430543
1430,Where does the Rhine begin?,"The biggest city on the river Rhine is Cologne, Germany with a population of more than 1,050,000 people.",Not Entailment,Not Entailment,0.434172,0.565828
1431,When did the V&A acquired the Costiff collection?,"In 2002, the Museum acquired the Costiff collection of 178 Vivienne Westwood costumes.",Entailment (contains answer),Entailment (contains answer),0.604279,0.395721
1432,Who designed the  Möllendorff Dinner Service?,"A major boost to the collections was the Salting Bequest made in 1909, which enriched the museum's stock of Chinese and Japanese ceramics.",Not Entailment,Not Entailment,0.361958,0.638042
1433,How similar was the Lisbon Treaty to the constitutional treaty?,"Its substance was very similar to the proposed constitutional treaty, but it was formally an amending treaty, and – though it significantly altered the existing treaties – it did not completely replace them.",Entailment (contains answer),Not Entailment,0.33852,0.66148
1434,Who appoints the board of the European Central Bank?,"It has a six-person board appointed by the European Council, on the Council's recommendation.",Entailment (contains answer),Entailment (contains answer),0.506965,0.493035
1435,What activity maintains topographic gradients?,"Continual motion along the fault maintains the topographic gradient in spite of the movement of sediment, and continues to create accommodation space for the material to deposit.",Entailment (contains answer),Not Entailment,0.446736,0.553264
1436,How many ABC music stations were owned-and-operated in 1968?,"The new concept called ""LOVE Radio"", which featured a limited selection of music genres, was launched on ABC's seven owned-and-operated FM stations in late November 1968; the concept replaced nearly all of the programming provided by these stations; however, several affiliates (such as KXYZ) retained the majority of their content.",Entailment (contains answer),Not Entailment,0.466507,0.533493
1437,Who designed the  Möllendorff Dinner Service?,"Among the finest examples are the Meissen Vulture from 1731 and the Möllendorff Dinner Service, designed in 1762 by Frederick II the Great.",Entailment (contains answer),Entailment (contains answer),0.501019,0.498981
1438,Name a luxury division of Toyota.,"Some buyers lamented the small size of the first Japanese compacts, and both Toyota and Nissan (then known as Datsun) introduced larger cars such as the Toyota Corona Mark II, the Toyota Cressida, the Mazda 616 and Datsun 810, which added passenger space and amenities such as air conditioning, power steering, AM-FM radios, and even power windows and central locking without increasing the price of the vehicle.",Not Entailment,Not Entailment,0.499623,0.500377
1439,What is the Mongolian name for the original place of the Genghis Khan mausoleum?,"In early 1954, Genghis Khan's bier and relics were returned to the Lord's Enclosure in Mongolia.",Not Entailment,Not Entailment,0.467096,0.532904
1440,How did the Mongols acquire Chinese printing technology?,Chinese printing technology was transferred to the Mongols through Kingdom of Qocho and Tibetan intermediaries.,Entailment (contains answer),Entailment (contains answer),0.644558,0.355442
1441,Before which military campaign did Chagatai publicly dispute Jochi's paternity?,"In The Secret History of the Mongols, just before the invasion of the Khwarezmid Empire by Genghis Khan, Chagatai declared before his father and brothers that he would never accept Jochi as Genghis Khan's successor.",Entailment (contains answer),Not Entailment,0.447452,0.552548
