id,gold,prediction,p_entailment,p_not_entailment
1934,1,1,0.25390603095869063,0.7460939690413094
1935,0,1,0.26625812185829284,0.7337418781417071
1936,1,1,0.2847405502130953,0.7152594497869047
1937,0,1,0.29786395840406027,0.7021360415959397
1938,0,1,0.45010815981173846,0.5498918401882616
1939,1,1,0.3748979166453172,0.6251020833546828
1940,0,1,0.330644907659425,0.669355092340575
1941,0,1,0.33570820414575214,0.6642917958542479
1942,0,1,0.3245946313846556,0.6754053686153444
1943,0,1,0.4071525295327308,0.592847470467269
1944,0,1,0.3364691862329493,0.6635308137670508
1945,0,1,0.3422395371862547,0.6577604628137452
1946,1,1,0.40683324018727335,0.5931667598127267
1947,0,1,0.3682280079913356,0.6317719920086644
1948,1,1,0.3127451919175508,0.6872548080824492
1949,0,1,0.3009981950172462,0.6990018049827538
1950,1,1,0.35807137948138024,0.6419286205186199
1951,1,1,0.3114446261206809,0.6885553738793192
1952,1,1,0.3169323748928638,0.6830676251071363
1953,1,1,0.30325195023769475,0.6967480497623053
1954,0,1,0.3662970439551284,0.6337029560448716
1955,1,1,0.355186843667805,0.644813156332195
1956,0,1,0.3184535176766139,0.6815464823233861
1957,1,1,0.30727205391941304,0.692727946080587
1958,0,1,0.41996516192132116,0.5800348380786787
1959,1,1,0.29922222056846637,0.7007777794315337
1960,0,1,0.2622418179781308,0.7377581820218693
1961,0,1,0.32335330858575767,0.6766466914142423
1962,0,1,0.3358785543289347,0.6641214456710653
1963,0,1,0.3750758228912929,0.6249241771087073
1964,1,1,0.29827805187418,0.7017219481258199
1965,0,1,0.3100517632258983,0.6899482367741017
1966,0,1,0.3130377141860991,0.6869622858139008
1967,0,1,0.35961711193275964,0.6403828880672404
1968,0,1,0.3351815480941487,0.6648184519058513
1969,1,1,0.3319699694682283,0.6680300305317716
1970,1,1,0.35364757711590594,0.6463524228840942
1971,0,1,0.3430921990224132,0.6569078009775867
1972,1,1,0.3042832355037879,0.695716764496212
1973,0,1,0.24283621945708353,0.7571637805429166
1974,1,1,0.2876142262862484,0.7123857737137517
1975,1,1,0.3659873014061376,0.6340126985938624
1976,1,1,0.31841677825239084,0.6815832217476092
1977,1,1,0.303751771282901,0.696248228717099
1978,1,1,0.2798377342270509,0.7201622657729492
1979,0,1,0.3400035747111328,0.6599964252888673
1980,1,1,0.3006260439020938,0.6993739560979063
1981,0,1,0.4221533879217523,0.5778466120782477
1982,1,1,0.31010380770954754,0.6898961922904523
1983,0,1,0.24905313387568462,0.7509468661243153
1984,0,1,0.2742741295982835,0.7257258704017164
1985,0,1,0.25283833156586993,0.74716166843413
1986,1,1,0.34243657131281907,0.657563428687181
1987,1,1,0.36467784425611394,0.635322155743886
1988,1,1,0.39704469799742037,0.6029553020025797
1989,1,1,0.30470314508666646,0.6952968549133334
1990,1,1,0.27799725109743834,0.7220027489025617
1991,1,1,0.30640238363029687,0.6935976163697031
1992,1,1,0.3664701370177922,0.6335298629822077
1993,0,1,0.37598778339011063,0.6240122166098894
1994,0,1,0.28816350388426637,0.7118364961157335
1995,1,1,0.31148685190972825,0.6885131480902718
1996,1,1,0.28292674260679584,0.7170732573932042
1997,1,1,0.2869047956190379,0.713095204380962
1998,1,1,0.36617455637533286,0.6338254436246671
1999,1,1,0.3694990338008231,0.630500966199177
2000,0,1,0.39554816716345675,0.6044518328365431
2001,1,1,0.3754357791208767,0.6245642208791232
2002,1,1,0.32177199943879975,0.6782280005612003
2003,0,1,0.33112583874319595,0.668874161256804
2004,1,1,0.3809802126388119,0.6190197873611881
2005,1,1,0.35152718752651396,0.648472812473486
2006,0,1,0.288527626657149,0.7114723733428511
2007,0,1,0.34371287027538255,0.6562871297246173
2008,1,1,0.3141224679825816,0.6858775320174184
2009,0,1,0.3185681792954692,0.6814318207045309
2010,0,1,0.4210442089997521,0.5789557910002479
2011,0,1,0.2801814214456127,0.7198185785543874
2012,0,1,0.32640301691701035,0.6735969830829898
2013,0,1,0.2706981750201569,0.7293018249798431
2014,0,1,0.25175916998543796,0.748240830014562
2015,0,1,0.3660413583573422,0.6339586416426578
2016,0,1,0.3184279467219173,0.6815720532780827
2017,0,1,0.32294165311209766,0.6770583468879022
2018,0,1,0.3854944113069348,0.6145055886930653
2019,1,1,0.3885584935140914,0.6114415064859087
2020,0,1,0.37609681763994496,0.623903182360055
2021,1,1,0.24115014347384708,0.7588498565261528
2022,0,1,0.3219890106873082,0.6780109893126918
2023,0,1,0.3415834379951106,0.6584165620048894
2024,1,1,0.32870101407659374,0.6712989859234063
2025,1,1,0.29292183401845967,0.7070781659815404
2026,0,1,0.31519506981450335,0.6848049301854966
2027,0,1,0.35896135525610945,0.6410386447438905
2028,0,1,0.3759665922480587,0.6240334077519414
2029,1,1,0.3702024886025048,0.6297975113974952
2030,1,1,0.2635628970849872,0.7364371029150127
2031,1,1,0.38583140543037303,0.6141685945696269
2032,0,1,0.32977631382234496,0.6702236861776549
2033,1,1,0.30445187932399154,0.6955481206760084
2034,0,1,0.28102861809874313,0.7189713819012569
2035,0,1,0.29012552692810795,0.709874473071892
2036,1,1,0.33587685937333406,0.664123140626666
2037,0,1,0.3426509682706827,0.6573490317293174
2038,0,1,0.3894719289145382,0.6105280710854617
2039,1,1,0.3637380191076393,0.6362619808923606
2040,1,1,0.33399031963184306,0.666009680368157
2041,0,1,0.3877516175217562,0.6122483824782439
2042,0,1,0.3350378513540331,0.6649621486459669
2043,0,1,0.236885481328272,0.763114518671728
2044,0,1,0.36093057005641627,0.6390694299435836
2045,1,1,0.34917065886732535,0.6508293411326747
2046,0,1,0.3381463792816836,0.6618536207183163
2047,1,1,0.3261469536001392,0.6738530463998609
2048,1,1,0.32227246764498496,0.677727532355015
2049,1,1,0.29661381865745723,0.7033861813425426
2050,0,1,0.3263776947329899,0.6736223052670101
2051,0,1,0.3890067771385892,0.6109932228614108
2052,0,1,0.31168414232322095,0.6883158576767789
2053,0,1,0.2891718332646272,0.7108281667353729
2054,1,1,0.38701865879471736,0.6129813412052827
2055,0,1,0.24807243436295903,0.751927565637041
2056,0,1,0.3198088859983941,0.680191114001606
2057,1,1,0.30697277997610783,0.693027220023892
2058,1,1,0.35877192735776975,0.6412280726422301
2059,0,1,0.3354165897110127,0.6645834102889874
2060,0,1,0.3250046463315161,0.6749953536684838
2061,0,1,0.41155435581526434,0.5884456441847358
2062,1,1,0.30920120945616425,0.6907987905438358
2063,0,1,0.263150968803156,0.736849031196844
2064,1,1,0.2933101508317253,0.7066898491682747
2065,1,1,0.2794718762028593,0.7205281237971408
2066,0,1,0.34392609373615785,0.6560739062638421
2067,1,1,0.38846301185082566,0.6115369881491743
2068,1,1,0.34363648068918884,0.656363519310811
2069,1,1,0.3942259644103143,0.6057740355896856
2070,1,1,0.38969502260047995,0.6103049773995199
2071,0,1,0.27009897077155004,0.72990102922845
2072,0,1,0.3027962999441428,0.6972037000558571
2073,0,1,0.3275781627827377,0.6724218372172622
2074,0,1,0.28458150501637025,0.7154184949836296
2075,0,1,0.3034481233373236,0.6965518766626764
2076,0,1,0.2929301114623829,0.707069888537617
2077,1,1,0.36503270230500906,0.6349672976949909
2078,1,1,0.27957749000665666,0.7204225099933433
2079,0,1,0.33702766797406347,0.6629723320259365
2080,0,1,0.3000678254810855,0.6999321745189145
2081,1,1,0.38378043893599073,0.6162195610640093
2082,1,1,0.3181346495691419,0.681865350430858
2083,0,1,0.30120704802172527,0.6987929519782747
2084,1,1,0.35541206115124907,0.6445879388487509
2085,0,1,0.3703091660420977,0.6296908339579023
2086,0,1,0.27092752632481193,0.729072473675188
2087,1,1,0.3194520845239625,0.6805479154760374
2088,0,1,0.32637742984553403,0.673622570154466
2089,1,1,0.2990371936898898,0.7009628063101103
2090,1,1,0.3974981260510062,0.6025018739489938
2091,1,1,0.3910085108537041,0.6089914891462959
2092,0,1,0.3345649249149172,0.6654350750850828
2093,1,1,0.328132202312042,0.6718677976879579
2094,1,1,0.3933468187814933,0.6066531812185068
2095,1,1,0.35892670749140987,0.64107329250859
2096,0,1,0.30829903833025324,0.6917009616697467
2097,1,1,0.347470131562777,0.6525298684372229
2098,1,1,0.3240506031240721,0.675949396875928
2099,0,1,0.350029032197537,0.649970967802463
2100,0,1,0.32122991807804324,0.6787700819219569
2101,1,1,0.2770549771890002,0.7229450228109999
2102,1,1,0.34164678009453836,0.6583532199054616
2103,0,1,0.32920600164168307,0.6707939983583169
2104,0,1,0.30133022615386246,0.6986697738461376
2105,1,1,0.28130596883897785,0.7186940311610222
2106,0,1,0.3191448377980699,0.68085516220193
2107,1,1,0.3213202816480244,0.6786797183519756
2108,1,1,0.3795561410110857,0.6204438589889143
2109,0,1,0.3077688366007775,0.6922311633992226
2110,0,1,0.30286213392182726,0.6971378660781729
2111,0,1,0.399657745024874,0.600342254975126
2112,1,1,0.30947816802716527,0.6905218319728348
2113,0,1,0.338448822306444,0.6615511776935561
2114,0,1,0.34634411116472896,0.653655888835271
2115,1,1,0.37443868728878077,0.6255613127112192
2116,1,1,0.3477678303392369,0.6522321696607631
2117,0,1,0.2848663394285241,0.7151336605714759
2118,0,1,0.3386783322394004,0.6613216677605995
2119,0,1,0.337714945505706,0.662285054494294
2120,0,1,0.30007150045270087,0.6999284995472992
2121,1,1,0.2650445064712977,0.7349554935287024
2122,1,1,0.33824669955543146,0.6617533004445686
2123,1,1,0.2780756742280918,0.7219243257719082
2124,1,1,0.39557090580399623,0.6044290941960039
2125,0,1,0.27108491648231753,0.7289150835176824
2126,1,1,0.2947557968274284,0.7052442031725716
2127,1,1,0.2969244930180165,0.7030755069819834
2128,0,1,0.4350526421505217,0.5649473578494784
2129,0,1,0.2582711079743337,0.7417288920256662
2130,0,1,0.3950482510672818,0.6049517489327181
2131,0,1,0.27199370506393405,0.728006294936066
2132,0,1,0.311390848284674,0.688609151715326
2133,1,1,0.3038772593653965,0.6961227406346034
2134,1,1,0.29720172926456373,0.7027982707354361
2135,0,1,0.3502691607627228,0.6497308392372771
2136,1,1,0.3244825240104835,0.6755174759895164
2137,0,1,0.32736713807060963,0.6726328619293904
2138,1,1,0.35210180976116884,0.6478981902388312
2139,0,1,0.3565384711400922,0.6434615288599079
2140,0,1,0.3504129344866497,0.6495870655133504
2141,1,1,0.3275952823314834,0.6724047176685166
2142,0,1,0.28115207826165484,0.718847921738345
2143,1,1,0.21639508691876483,0.7836049130812353
2144,1,1,0.2789372669872913,0.7210627330127086
2145,0,1,0.3656692245583355,0.6343307754416644
2146,0,1,0.37805136233899056,0.6219486376610095
2147,1,1,0.3222262270965062,0.6777737729034937
2148,0,1,0.3239322414195498,0.6760677585804502
2149,0,1,0.30280040468364966,0.6971995953163505
2150,1,1,0.39990610145891525,0.6000938985410846
2151,1,1,0.31155143335700325,0.6884485666429967
2152,0,1,0.329245299806773,0.670754700193227
2153,0,1,0.29131610970518795,0.708683890294812
2154,1,1,0.3189036698894668,0.6810963301105333
2155,0,1,0.3218650382955672,0.6781349617044328
2156,0,1,0.39638002265011235,0.6036199773498876
2157,0,1,0.326596114743977,0.673403885256023
2158,1,1,0.29749484889456845,0.7025051511054315
2159,0,1,0.3213908788395817,0.6786091211604183
2160,0,1,0.3205555283641861,0.6794444716358139
2161,0,1,0.31874029952078303,0.6812597004792169
2162,0,1,0.288211045335167,0.711788954664833
2163,0,1,0.3550086126947213,0.6449913873052786
2164,0,1,0.3340950842865929,0.6659049157134072
2165,0,1,0.2232116663895482,0.7767883336104519
2166,1,1,0.38440679730526073,0.6155932026947393
2167,0,1,0.3322117412051888,0.6677882587948112
2168,0,1,0.19299987751498832,0.8070001224850116
2169,0,1,0.3437395679434244,0.6562604320565755
2170,1,1,0.36174316267219603,0.6382568373278039
2171,1,1,0.42495177297800557,0.5750482270219943
2172,0,1,0.28455274235332423,0.7154472576466757
2173,1,1,0.3792315653637312,0.6207684346362687
2174,1,1,0.34350159259202045,0.6564984074079796
2175,1,1,0.31369722369178754,0.6863027763082125
2176,1,1,0.30518187219598614,0.694818127804014
2177,1,1,0.35167989578411735,0.6483201042158826
2178,1,1,0.35118557177536464,0.6488144282246353
2179,0,1,0.33828925058042847,0.6617107494195716
2180,0,1,0.24242358647050186,0.7575764135294982
2181,0,1,0.3550375707804871,0.6449624292195129
2182,0,1,0.3620152417261787,0.6379847582738212
2183,0,1,0.3867200631198981,0.6132799368801019
2184,0,1,0.2830255397133552,0.7169744602866448
2185,0,1,0.33700728309242556,0.6629927169075744
2186,1,1,0.3872333067066514,0.6127666932933487
2187,1,1,0.3525971829112597,0.6474028170887403
2188,1,1,0.3505280225783336,0.6494719774216663
2189,1,1,0.33955405901753366,0.6604459409824663
2190,0,1,0.3912298898653083,0.6087701101346916
2191,1,1,0.4003786197519109,0.599621380248089
2192,1,1,0.32466266891146045,0.6753373310885395
2193,0,1,0.3558120460741359,0.6441879539258641
2194,1,1,0.33638946823662863,0.6636105317633714
2195,1,1,0.3012970653552141,0.698702934644786
2196,0,1,0.39875996699128397,0.601240033008716
2197,1,1,0.3280070364034527,0.6719929635965474
2198,1,1,0.284110624482896,0.7158893755171041
2199,0,1,0.35473157585972254,0.6452684241402775
2200,0,1,0.3218167578966849,0.6781832421033152
2201,0,1,0.33306250376099894,0.6669374962390011
2202,1,1,0.2881565791259595,0.7118434208740404
2203,0,1,0.3233145209751897,0.6766854790248102
2204,0,1,0.3358001377747693,0.6641998622252308
2205,0,1,0.332532298500538,0.6674677014994621
2206,1,1,0.4102620845801223,0.5897379154198777
2207,1,1,0.3094319066115762,0.6905680933884237
2208,0,1,0.3374556881076777,0.6625443118923222
2209,1,1,0.26411371922787685,0.7358862807721233
2210,1,1,0.308724689704802,0.691275310295198
2211,1,1,0.3617792068325825,0.6382207931674176
2212,0,1,0.3268965441500925,0.6731034558499075
2213,0,1,0.32111989155093607,0.6788801084490639
2214,0,1,0.26993498800269317,0.7300650119973069
2215,0,1,0.2740967835858118,0.7259032164141881
2216,0,1,0.3569103671389864,0.6430896328610136
2217,0,1,0.2864227441828303,0.7135772558171697
2218,0,1,0.3904055819877343,0.6095944180122657
2219,0,1,0.30910072607012656,0.6908992739298734
2220,1,1,0.35579225910928625,0.6442077408907136
2221,1,1,0.3244543790766261,0.675545620923374
2222,0,1,0.2887411038499793,0.7112588961500206
2223,1,1,0.3152079447741435,0.6847920552258565
2224,1,1,0.3903316984343256,0.6096683015656743
2225,1,1,0.30881493174609176,0.6911850682539081
2226,1,1,0.26337477010677707,0.736625229893223
2227,0,1,0.3526313977707033,0.6473686022292967
2228,1,1,0.3631487481678901,0.63685125183211
2229,1,1,0.3502737108195044,0.6497262891804956
2230,1,1,0.3269093668682607,0.6730906331317393
2231,0,1,0.28301871407324014,0.7169812859267599
2232,1,1,0.3833807057400437,0.6166192942599562
2233,0,1,0.3473984010084383,0.6526015989915617
2234,0,1,0.3342763491368147,0.6657236508631854
2235,0,1,0.22750915525247162,0.7724908447475285
2236,1,1,0.33990574029435094,0.6600942597056492
2237,0,1,0.2884268320130732,0.7115731679869268
2238,0,1,0.2979982206171346,0.7020017793828655
2239,1,1,0.27697117461420867,0.7230288253857914
2240,1,1,0.3314558950745262,0.6685441049254738
2241,0,1,0.3265913162990736,0.6734086837009263
2242,1,1,0.2904864758072291,0.709513524192771
2243,1,1,0.3233439822319523,0.6766560177680478
2244,1,1,0.32463045403360696,0.6753695459663931
2245,0,1,0.2593438882813396,0.7406561117186604
2246,1,1,0.350448543482461,0.6495514565175389
2247,1,1,0.32604618741366587,0.6739538125863342
2248,1,1,0.35285984055163183,0.6471401594483681
2249,1,1,0.408173618122955,0.5918263818770451
2250,0,1,0.3261508512063845,0.6738491487936156
2251,0,1,0.3574462091100835,0.6425537908899165
2252,0,1,0.2898172881245996,0.7101827118754003
2253,1,1,0.3125422343698154,0.6874577656301846
2254,0,1,0.3279472813866708,0.6720527186133293
2255,1,1,0.30238035233086946,0.6976196476691305
2256,1,1,0.2775917429119226,0.7224082570880774
2257,1,1,0.3583681241310695,0.6416318758689306
2258,1,1,0.3163037159934249,0.683696284006575
2259,1,1,0.3597600610911157,0.6402399389088844
2260,0,1,0.37706440020663257,0.6229355997933674
2261,1,1,0.31664439769794794,0.683355602302052
2262,0,1,0.28750035793355116,0.7124996420664487
2263,0,1,0.331312203895856,0.668687796104144
2264,0,1,0.3316095144011884,0.6683904855988116
2265,0,1,0.3534682090177437,0.6465317909822563
2266,1,1,0.3494669428114099,0.6505330571885901
2267,0,1,0.3220309520927843,0.6779690479072157
2268,0,1,0.29418956604515545,0.7058104339548446
2269,1,1,0.3574186785314638,0.6425813214685362
2270,1,1,0.370832782043138,0.6291672179568619
2271,0,1,0.3634661209312494,0.6365338790687505
2272,0,1,0.324126117136013,0.675873882863987
2273,1,1,0.31444716205581635,0.6855528379441835
2274,1,1,0.3536261818450836,0.6463738181549165
2275,0,1,0.25598281485071267,0.7440171851492874
2276,0,1,0.37115408647016845,0.6288459135298314
2277,1,1,0.3185060509871331,0.6814939490128669
2278,1,1,0.32785732292934355,0.6721426770706566
2279,1,1,0.36438889474070035,0.6356111052592996
2280,0,1,0.30984936074344976,0.6901506392565502
2281,0,1,0.4113130205415459,0.5886869794584542
2282,1,1,0.3075690969668432,0.6924309030331567
2283,1,1,0.33168617358527924,0.6683138264147208
2284,0,1,0.39291026832241743,0.6070897316775826
2285,0,1,0.32540707208182834,0.6745929279181716
2286,1,1,0.41500173620381947,0.5849982637961806
2287,1,1,0.36604755875150047,0.6339524412484995
2288,0,1,0.31409843632512185,0.6859015636748782
2289,0,1,0.28568758262204175,0.7143124173779583
2290,0,1,0.35211437045745864,0.6478856295425413
2291,1,1,0.296469681430539,0.7035303185694609
2292,0,1,0.3549077012763874,0.6450922987236127
2293,0,1,0.291771174419746,0.708228825580254
2294,0,1,0.3561133380840649,0.6438866619159351
2295,0,1,0.2990186049729972,0.7009813950270027
2296,0,1,0.28287233389867916,0.7171276661013208
2297,1,1,0.330856197829092,0.669143802170908
2298,1,1,0.3354986239041412,0.6645013760958587
2299,1,1,0.32120208355094754,0.6787979164490525
2300,1,1,0.3377775387811809,0.662222461218819
2301,1,1,0.3500834681159654,0.6499165318840345
2302,0,1,0.3621015031035229,0.6378984968964772
2303,1,1,0.28619124022931036,0.7138087597706897
2304,1,1,0.3805635143186921,0.6194364856813079
2305,1,1,0.3213982565028494,0.6786017434971505
2306,0,1,0.28672154770035896,0.7132784522996412
2307,0,1,0.3259692165118401,0.67403078348816
2308,1,1,0.327852187426298,0.6721478125737019
2309,0,1,0.37547330273341417,0.6245266972665857
2310,0,1,0.2977957342598405,0.7022042657401595
2311,0,1,0.30198218044011416,0.6980178195598858
2312,0,1,0.37487954638953447,0.6251204536104655
2313,0,1,0.31071317684134747,0.6892868231586525
2314,0,1,0.28818064827491874,0.7118193517250813
2315,0,1,0.3648164130857221,0.6351835869142779
2316,1,1,0.29507490891962596,0.7049250910803739
2317,1,1,0.36398633902018335,0.6360136609798166
2318,1,1,0.3542555467784988,0.6457444532215011
2319,1,1,0.31405564242426365,0.6859443575757364
2320,1,1,0.2720012932605353,0.7279987067394649
2321,0,1,0.3469098828554915,0.6530901171445085
2322,1,1,0.32468142269049477,0.6753185773095052
2323,1,1,0.30823325626611103,0.6917667437338889
2324,1,1,0.3242349218117322,0.6757650781882678
